cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
ocsvm	nu	gamma	0.4	10.0	hdbscan	strain	0.989333323847138	0.9937193633595832	0.9913236171203093	10	0.9977263660407863	0.9988556728574628	0.9982548250781514	9	Airways_8
ocsvm	nu	gamma	0.4	10.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	10.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	10.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	10.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	10.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	10.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	10.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	100.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.4	100.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	100.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	100.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	100.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	100.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	100.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	100.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	1000.0	hdbscan	strain	0.989333323847138	0.9937193633595832	0.9913236171203093	10	0.9977263660407863	0.9988556728574628	0.9982548250781514	9	Airways_8
ocsvm	nu	gamma	0.4	1000.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	1000.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	1000.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	1000.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	1000.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	1000.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	1000.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	10000.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.4	10000.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	10000.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	10000.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	10000.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	10000.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	10000.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	10000.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	100000.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.4	100000.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	100000.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	100000.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	100000.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	100000.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	100000.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	100000.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	1000000.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.4	1000000.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	1000000.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	1000000.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	1000000.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	1000000.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	1000000.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.4	scale	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.4	scale	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.4	scale	intersect	strain	0.9860605440408644	0.920263462856128	0.94886116506013	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.4	scale	intersect	exact	0.9850309711310048	0.9057659106481512	0.9403303669160156	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.4	scale	ocsvm	strain	0.9885603626428612	0.9543195724151092	0.9697222046456608	12	0.996723713799633	0.9989701055717164	0.9978013780798368	10	Airways_8
ocsvm	nu	gamma	0.4	scale	ocsvm	exact	0.9879277961624152	0.9451834868981313	0.9645105346042416	10	0.9979738434882685	0.9987126319646455	0.9983065838866068	8	Airways_8
ocsvm	nu	gamma	0.4	scale	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.4	scale	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.5	1e-06	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.5	1e-06	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.5	1e-06	intersect	strain	0.9904908971902082	0.9624032918680384	0.9745560778125206	11	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	1e-06	intersect	exact	0.9902170532224563	0.9540484678387138	0.9698395273591348	9	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	1e-06	ocsvm	strain	0.9855797790514736	0.9458805268601777	0.9633604820527748	12	0.996723713799633	0.9989701055717164	0.9978013780798368	10	Airways_8
ocsvm	nu	gamma	0.5	1e-06	ocsvm	exact	0.9843510958527502	0.9350566322322134	0.9568764674927784	10	0.9979738434882685	0.9987126319646455	0.9983065838866068	8	Airways_8
ocsvm	nu	gamma	0.5	1e-06	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.5	1e-06	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.5	1e-05	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.5	1e-05	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.5	1e-05	intersect	strain	0.9917790085194516	0.9084839741498596	0.9439875541043724	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	1e-05	intersect	exact	0.9917891564238808	0.8918446967225614	0.9345706448773932	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	1e-05	ocsvm	strain	0.9891050497578184	0.92750482173175	0.954941845986586	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	1e-05	ocsvm	exact	0.9886290233419506	0.9143238802284316	0.9475166261927368	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	1e-05	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.5	1e-05	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.5	0.0001	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.5	0.0001	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.5	0.0001	intersect	strain	0.9924029694918972	0.9101624579211685	0.9452826236817596	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	0.0001	intersect	exact	0.992526564845862	0.8938283593613808	0.9361011816506692	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	0.0001	ocsvm	strain	0.9897587963501996	0.9304278651512592	0.9569985119440336	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	0.0001	ocsvm	exact	0.9894016329511284	0.9177783860878518	0.9499472314151748	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	0.0001	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.5	0.0001	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.5	0.001	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.5	0.001	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.5	0.001	intersect	strain	0.9924948619883832	0.9112869817329624	0.945999458202077	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	0.001	intersect	exact	0.9926351650689816	0.8951573420480464	0.9369483497201352	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	0.001	ocsvm	strain	0.9898055846398665	0.930723120315372	0.957218524364002	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	0.001	ocsvm	exact	0.9894569282025528	0.9181273240090762	0.950207246093319	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	0.001	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.5	0.001	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.5	0.01	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.5	0.01	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.5	0.01	intersect	strain	0.9934330549760793	0.912811082544684	0.947320113159302	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	0.01	intersect	exact	0.9937439385998952	0.8969585520982629	0.9385091237604918	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	0.01	ocsvm	strain	0.9906958200747648	0.9306749943717636	0.9575802806969566	13	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	0.01	ocsvm	exact	0.9905090246256144	0.9180704478939024	0.9506347763049928	11	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	0.01	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.5	0.01	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.5	0.1	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.5	0.1	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.5	0.1	intersect	strain	0.997358181535234	0.9416161837718796	0.9653774667490068	12	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	0.1	intersect	exact	0.9984851788332624	0.9299394205262556	0.959296849128257	10	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	0.1	ocsvm	strain	0.995212106842402	0.9674759578918988	0.9803125541687352	12	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	0.1	ocsvm	exact	0.995909889201864	0.9609711494702786	0.9772189540319308	10	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	0.1	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.5	0.1	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.5	10.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.5	10.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.5	10.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	10.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	10.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	10.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	10.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.5	10.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.5	100.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.5	100.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.5	100.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	100.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	100.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	100.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	100.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.5	100.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.5	1000.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.5	1000.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
ocsvm	nu	gamma	0.5	1000.0	intersect	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	1000.0	intersect	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	1000.0	ocsvm	strain	0.9983446390090184	0.9989701055717164	0.998628704201738	10	0.9983446390090184	0.9989701055717164	0.998628704201738	10	Airways_8
ocsvm	nu	gamma	0.5	1000.0	ocsvm	exact	1.0	0.9987126319646455	0.999340741538983	8	1.0	0.9987126319646455	0.999340741538983	8	Airways_8
ocsvm	nu	gamma	0.5	1000.0	denovo	strain	0.9818219006736152	0.9855817727732272	0.983322003174908	5	0.9990231134609144	0.9974252639292912	0.99818426912293	4	Airways_8
ocsvm	nu	gamma	0.5	1000.0	denovo	exact	0.9782542623811044	0.9819772159665342	0.979649717923671	4	1.0	0.9965670185723882	0.998241977437288	3	Airways_8
ocsvm	nu	gamma	0.5	10000.0	hdbscan	strain	0.9897242334194488	0.9937193633595832	0.9915229787517106	10	0.9981607100100204	0.9988556728574628	0.998476338001931	9	Airways_8
ocsvm	nu	gamma	0.5	10000.0	hdbscan	exact	0.9892244930130384	0.9921492041994792	0.990458584726449	8	1.0	0.9985287222453092	0.9992465617588376	7	Airways_8
